,h_mean_1_,h_mean_2_,h_std_1_,h_std_2_,h_coov_1_,h_coov_2_,h_kur_1_,h_kur_2_,h_skew_1_,h_skew_2_,IR_,h_q5_1_,h_q10_1_,h_q25_1_,h_q50_1_,h_q75_1_,h_q90_1_,h_q95_1_,h_q99_1_,h_q5_2_,h_q10_2_,h_q25_2_,h_q50_2_,h_q75_2_,h_q90_2_,h_q95_2_,h_q99_2_,temp_diff_days,BMag_ha,V_ha
70,8.891806665661289,9.666089880268984,3.692867388018446,2.71739639470239,0.4153112552795034,0.2811267460122946,0.4050661587311834,-0.0901695245961873,-0.9798249835047528,-0.532989746207827,0.9194691600060324,0.0,3.26,7.115,9.67,11.58,12.87,13.48,14.433999999999996,4.7,5.96,7.890000000000001,9.95,11.7,12.96,13.55,14.4604,287.0,132.33408559,261.17402498
71,17.00132008709853,17.00132008709853,2.95709015272789,2.95709015272789,0.1739329732972842,0.1739329732972842,2.673377170078151,2.673377170078151,-1.1588546962273394,-1.1588546962273394,1.0,11.5935,13.617,15.53,17.330000000000002,18.9625,20.29,20.99,22.2553,11.5935,13.617,15.53,17.330000000000002,18.9625,20.29,20.99,22.2553,60.0,341.17753606,826.26393836
72,16.92301800514433,17.098663008951775,3.1004688694765536,2.591175539332901,0.1832101619542129,0.1515425818952233,9.702072773569853,4.913162882639002,-2.462446078815132,-1.583623656240357,0.9897113460988854,11.867,13.938,15.81,17.45,18.8,19.892000000000003,20.421,21.0602,12.35,14.132,15.89,17.48,18.815,19.91,20.43,21.0638,-185.0,265.27813175,555.44463676
73,7.724997236042013,8.208590170354416,2.745594862815744,2.011032740270797,0.355416937886502,0.2449912467957902,1.567480118561921,0.6587078223660896,-1.323516966366829,-0.7720879667057715,0.9410355629261102,0.01,4.026000000000001,6.775,8.44,9.44,10.35,11.02,12.07,4.183,5.296,7.23,8.57,9.51,10.42,11.06,12.099399999999996,-193.0,80.949431501,188.05120385
74,2.958978586723769,3.7925990579107776,2.0012512910012554,1.4507903103056647,0.6763317923219833,0.3825319492392794,-0.8750174093901704,-0.3480453720598602,-0.0023288627463921,0.3229339200055619,0.7728051391862955,-0.01,0.01,1.3625,3.11,4.48,5.45,6.13,7.32,1.55,1.94,2.67,3.74,4.79,5.700000000000001,6.32,7.418400000000001,142.0,42.275549298,68.070210789
75,4.415147596974872,5.672215511760967,4.232550579419482,4.062931489447928,0.958643054723584,0.7162865164455946,1.255792451909293,1.0675853695731314,1.2693619368942246,1.2414417796436157,0.7675042693339839,0.0,0.02,1.11,3.48,6.23,9.97600000000001,14.212999999999996,17.4308,1.2,1.42,2.47,4.985,7.1000000000000005,12.415,15.1275,17.63,-245.0,0.0,0.0
76,9.16270424671385,13.26373124496816,6.623586686915336,3.0205122622438525,0.7228855705225721,0.2277271912750599,-1.363464541085197,3.6024970606165887,-0.4379852381194983,-0.7696081157538024,0.6907482305358948,-0.1,-0.04,0.08,12.05,14.5,16.17,17.05,18.4,7.921,9.37,11.74,13.66,15.36,16.69,17.458999999999996,18.54,-262.0,178.17815778,295.40043952
77,2.6188260988260987,5.384,5.5242063837635165,6.937734476179658,2.1094208531982206,1.2885836694241564,9.40368844640082,2.872084288561763,3.2124161826845192,2.1439217982901693,0.4845754845754845,-0.02,-0.01,0.01,0.16,2.74,3.87,20.38399999999998,25.0114,1.46,1.65,2.125,2.79,3.615,20.726000000000028,23.779,26.0756,77.0,0.0,0.0
78,16.708814459049545,19.074632034632035,8.754049597925844,6.511211154180712,0.5239180565072721,0.3413544828733216,-0.7583862084567836,-0.2762326443093004,-0.7726998023232042,-0.8928537919898453,0.8758847320525783,0.0,0.01,10.39,20.165,23.82,25.465,26.38,27.4745,6.352,7.984000000000001,14.63,21.18,24.13,25.7,26.54,27.51,66.0,517.62015019,861.38271473
79,8.603146551724139,8.864219721646432,3.106885440347316,2.764639809231975,0.3611336179929041,0.3118875542401913,0.1330491912369797,-0.7106571811771527,-0.4321196317350891,-0.0096556409195154,0.9704022988505748,3.3790000000000004,5.11,6.5975,8.58,11.1025,12.51,13.2005,14.1921,4.67,5.47,6.78,8.69,11.17,12.55,13.242,14.209599999999991,-93.0,85.95870156,147.41186919
80,3.627286036036036,12.71248766041461,6.70315674250422,6.485932984868187,1.847981293978556,0.51020171331727,1.0815155857926593,-1.267045588285389,1.6238962037344402,-0.2272420239871881,0.2851914414414414,-0.02,-0.02,-0.01,0.0,3.405,16.91900000000001,20.0045,21.53,1.92,2.964,7.81,13.28,18.89,20.79,21.304,21.9416,148.0,71.389093641,125.85520283
81,16.160466681624413,16.266334688346884,3.2781077337323854,3.015594099253503,0.20284734335425,0.1853886666560389,3.65156312304269,0.9880502273588871,-0.9965740939944568,-0.3851182799761285,0.9934933811981154,10.84,12.698,14.49,16.26,18.14,20.08,21.42,22.807599999999987,11.133500000000002,12.830000000000002,14.5275,16.29,18.1425,20.09,21.43949999999999,22.819199999999984,-133.0,272.26960149,547.27936964
82,6.429639598540146,7.268433703799431,3.6308093718795407,2.9897145258442657,0.5646987387448463,0.4113285816009371,-0.9095265649414368,-0.8072295693714087,-0.2680984226288332,-0.154702233280808,0.8825273722627737,0.0,0.34,3.64,6.95,9.25,10.87,11.75,13.0917,2.124,2.9799999999999995,4.95,7.56,9.53,11.06,11.906,13.16,-47.0,50.762571793,92.442642842
83,1.228332442544094,3.5752740270055603,2.066912519571157,2.083516605635206,1.6826979797832378,0.5827571788616821,2.0976129450964835,-0.4982525825174591,1.7328602601294687,0.6043399910287992,0.3364510956707643,-0.03,-0.02,0.0,0.02,1.5675,4.699000000000001,5.97,7.925900000000002,1.1,1.21,1.545,3.38,4.995,6.67,7.470999999999999,8.59,-89.0,4.5797700083,9.5451263604
84,11.68054801670146,13.835644513137558,5.817761566744174,3.206329806617972,0.4980726553604876,0.2317441593395536,-0.0969186561657595,0.3985544886281209,-1.0119280665814063,-0.5640565402759937,0.8442066805845512,-0.01,0.0,9.915,13.335,15.7625,17.499000000000002,18.3545,19.7169,8.124,9.65,11.83,14.12,16.15,17.740000000000002,18.562999999999995,19.823,216.0,161.90064312,355.98514923
85,2.9144595972470047,6.655280797101449,3.892421338571684,3.405577725346349,1.3355550861808003,0.5117105993228066,-0.542415973482238,-0.984805051480985,1.014192970946334,-0.3108619793647189,0.4221259240377262,-0.01,0.02,0.09,0.385,6.45,9.285,10.29,12.37,1.13,1.25,4.22,7.495,9.18,10.6,11.584499999999998,12.996699999999995,44.0,92.907368825,151.40706288
86,3.841026537749435,4.782219368096584,2.961476095806108,2.548498952527762,0.7710116206438187,0.5329113443706607,1.094322098654276,2.39681572609733,0.8168781489804171,1.261985521243723,0.8008640197490229,-0.01,0.01,1.73,3.5500000000000003,5.69,7.42,8.83,13.317999999999993,1.66,1.98,2.84,4.42,6.140000000000001,7.85,9.33199999999999,13.814799999999996,306.0,52.657799732,85.96250095200001
87,16.095517009847807,19.847979017117616,9.41631840036401,5.916800397867658,0.58502739580237,0.2981059377765764,-0.9544723428685336,0.9046830283776122,-0.7437509753625348,-1.1795063006258717,0.8106535362578334,-0.01,0.0,8.8275,19.67,23.61,25.58,26.38,27.42,5.96,11.171,17.0725,21.4,24.21,25.829000000000004,26.59,27.6379,97.0,177.04967735,379.44088149
88,13.392189335212592,17.00744560357675,9.010895461622836,6.22227457820882,0.672847077955368,0.3658559152998405,3.22410917634408,0.5748635020854049,-0.8888240966785147,-1.1965369244431536,0.7881136950904393,-0.01,0.0,2.57,16.830000000000002,20.67,22.77,23.67,24.72,2.6140000000000003,4.1720000000000015,14.63,18.95,21.465,23.08,23.963,24.79,152.0,269.12737114,427.46744653
89,12.110084274129434,13.10933367768595,5.609190296501943,4.583750541767633,0.4631834237920837,0.3496554938997291,-0.0773502772461474,0.072848806034782,-0.5684657320574233,-0.2808282305274984,0.923517252345365,0.0,2.8680000000000003,9.24,13.22,15.73,18.172,20.56,23.1624,4.3135,6.799999999999999,10.4175,13.625,15.92,18.45,20.742999999999995,23.25,-66.0,158.40355129,287.63912171
90,8.103317799352752,14.513503480278423,8.73059825101845,6.607700469773714,1.0774103234252768,0.4552794904932873,-1.6512717915622777,-0.6363428881347923,0.3665523388793819,-0.8530792881762004,0.5579288025889968,-0.01,-0.01,0.0,2.01,17.64,20.496,21.15,21.6976,1.6,1.99,10.32,16.73,19.91,21.08,21.43,21.84,313.0,204.45611475,326.17223751
91,14.822326902946012,16.66279926025555,6.47063460464572,4.0520878096857205,0.4365464779595198,0.2431816975285085,0.5669243779782529,0.7495464938060201,-1.146089610682474,-0.6323586273012697,0.8894870644534171,0.0,0.03,12.89,16.32,19.23,21.3,22.35,24.47,9.3435,11.71,14.33,16.990000000000002,19.58,21.48,22.51,24.57,60.0,153.10049709,317.98562498
92,6.935645161290323,11.392983097304704,6.085206857006131,3.1702767027548915,0.877381514695891,0.2782657251115294,-1.7003136518126225,0.6334762613408005,-0.0555667828396291,-0.9141387945190912,0.6087319243604005,-0.02,-0.01,0.0,8.635000000000002,12.61,14.24,15.005,16.49150000000001,4.726000000000001,6.8500000000000005,9.7,12.04,13.65,14.772,15.52,16.873599999999996,62.0,144.54293682,235.49555637
93,17.18156265854896,18.86768073547848,7.00801271804076,4.705446590923864,0.4078798219528543,0.2493918917164958,0.8430793965852494,1.2676781799497956,-1.3333467496292883,-1.1869310257877508,0.9105783866057838,0.0,3.92,14.78,19.48,22.06,23.556999999999995,24.27,25.36,9.37,12.07,16.68,20.15,22.23,23.67,24.33,25.41,114.0,215.67605224,384.28244092
94,3.303672244452529,8.076995976754581,4.600165839083288,3.684202014684917,1.392440138941691,0.456135180119932,-0.6213394833575365,-1.0042333256053737,0.9880270745748712,-0.3071336418062964,0.406875227355402,-0.03,-0.02,0.0,0.04,7.47,11.1,12.351499999999996,13.92,1.7600000000000002,2.406,5.1000000000000005,8.620000000000001,11.05,12.614,13.361999999999997,14.321999999999994,-68.0,54.047660917,88.96819606700001
95,1.1993256622959596,5.4502904040404045,2.7722760511521107,3.6392119931129336,2.311529001926744,0.6677097408268587,8.594425318169217,0.396914068808619,2.893020595904668,1.0569621465275536,0.2119347069842119,-0.03,-0.02,-0.01,0.01,0.38,4.8,7.4,13.30599999999998,1.29,1.62,2.69,4.63,7.0875,11.605999999999998,13.157999999999998,15.060800000000004,309.0,1.0239073675,3.2272593993000003
96,3.4404567901234566,7.407136774880255,3.995742161472936,2.248935221515765,1.1613987343028231,0.3036173476831905,-1.2774611511392848,-0.6571072430795288,0.5517593405887037,0.0041972130516338,0.4639506172839506,-0.02,-0.01,0.0,0.04,7.28,9.320999999999998,10.195499999999996,11.79,3.758000000000001,4.208,5.735,7.5,9.08,10.286,11.070999999999998,12.3022,-248.0,53.404318157,89.457122684
97,0.1596501280019505,2.0007709750566893,0.4840534102705597,0.6263697694949402,3.0319638094160863,0.313064202401873,16.893492827106172,-0.8389232279857421,4.0413084371587065,0.2377409954212098,0.0537608192124832,-0.04,-0.03,-0.01,0.01,0.07,0.34,1.1,2.67,1.08,1.17,1.47,1.94,2.5500000000000003,2.86,2.99,3.3180000000000054,182.0,5.2375842266,9.7505960248
98,6.401756659467242,7.909244807121661,3.6925634358697774,2.2308221214824786,0.5768047166255573,0.2820524811008247,-0.1061839681250673,5.306080816898087,-0.5791586373248332,-0.0638528012359349,0.808735301175906,0.0,0.03,4.63,7.47,9.03,10.3,10.883499999999994,12.03,3.88,5.18,6.69,8.09,9.38,10.52,11.040499999999994,12.15829999999999,194.0,44.333859922,85.631085172
99,8.650833474792057,9.647053588335542,3.9762237644307823,2.837367848261841,0.4596347595890303,0.294117558514712,0.0972281742211116,0.4947283484691942,-0.8843540661311434,-0.5659240718665095,0.8964522152435919,0.0,0.16,7.09,9.63,11.4,12.67,13.61,15.45,4.3,5.94,7.98,9.98,11.57,12.83,13.73,15.53,-192.0,123.80484171,219.13568518
100,2.149820429104478,5.162334826427772,2.9745845361523986,2.384560918657638,1.3836432549817577,0.4619151990007019,0.6431433581612751,0.6233401965734555,1.2163033967376071,0.8912322836765829,0.4165111940298507,-0.02,-0.02,-0.01,0.01,4.18,6.59,7.726499999999996,11.316500000000003,2.0125,2.465,3.4025,4.75,6.5075,8.04,10.255,12.034500000000005,-62.0,4.0338573712,9.3867433914
101,4.391318836045056,9.59570883882149,7.465865939142439,8.60582707903112,1.7001420798373197,0.8968412051243582,1.4049257945689595,-1.2358587698799155,1.6913499027120296,0.56229331725636,0.4513454317897372,-0.02,-0.01,0.01,0.555,3.18,18.578000000000014,22.5135,25.902700000000006,1.14,1.3140000000000005,1.91,5.37,17.81,22.98,24.687999999999995,26.7416,-86.0,63.81717996800001,106.14179194
102,9.886893638170974,18.920299572039944,9.93787770166947,4.24725207861964,1.005156732272476,0.2244812278181973,-1.8085317409156,2.213188295233329,0.1280619131314894,-1.3319833403842043,0.5226143141153081,-0.02,-0.01,0.0,9.7,20.0725,22.447000000000003,23.34,24.47,10.742,13.45,16.86,19.87,22.0,23.309999999999995,24.059,24.798600000000004,-186.0,137.28555123,235.30169579
103,6.577491317671093,14.478230248306998,7.988601381426802,5.195259145637163,1.2145362107836797,0.3588324716858724,-1.259000865722719,-0.1830119533145904,0.633176871821368,-0.5855064725900551,0.4525025536261491,-0.02,-0.01,0.0,0.14,14.925,18.376000000000005,20.023000000000003,23.34,4.01,6.712000000000001,11.29,15.5,18.11,20.258000000000003,22.024999999999984,23.8786,81.0,162.19534511,332.45570686
104,1.9666890568150013,4.004115958668198,2.3222021606154137,1.715094195392177,1.1807673168101906,0.428332798823996,-0.2892867217609565,0.3655244508594024,0.8558944406566248,0.6539818090013759,0.4875454799888049,-0.03,-0.02,0.0,0.49,3.77,5.298000000000002,6.41,7.939599999999983,1.51,1.8910000000000005,2.72,3.83,5.07,6.43,7.159499999999998,8.383599999999998,180.0,14.337251201,23.078928457
105,2.892526181353767,5.120443840579711,2.986302536474302,2.1021715356564936,1.03242022690237,0.4105447889100364,-0.6095032940820779,0.7191785444731273,0.5958532331715652,0.6585053074725716,0.563984674329502,-0.02,-0.01,0.0,2.7,5.245,6.975999999999999,7.982999999999997,10.627200000000002,2.0835,2.5570000000000004,3.63,4.95,6.3725,7.765999999999999,8.736500000000001,11.693699999999986,-329.0,21.932630695,35.307375723
106,4.718106837606838,9.383662691652471,6.462370137782463,6.288419508749651,1.3696955919422051,0.6701455194402618,0.5576621927508536,-0.8865117067861075,1.3188044088328283,0.6333050276608112,0.5017094017094017,-0.01,-0.01,0.01,1.06,6.8525,15.831000000000005,19.78,22.208099999999995,1.7605,2.51,4.38,6.835,14.4375,19.769,21.32,22.643700000000003,-185.0,50.063604202,95.351348511
107,7.876470012055455,8.52417361451692,3.39723966637896,2.673880000411362,0.4313150003972923,0.3136820202556251,-0.0071692243319185,-0.1978769252580901,-0.7341570258346833,-0.3918938607077852,0.9217902350813744,0.25,2.49,6.23,8.41,10.27,11.74,12.4,13.73,3.5065,4.66,6.99,8.68,10.43,11.84,12.47,13.786700000000002,117.0,55.000771502,85.201555743
108,15.448235294117646,18.2548303870043,7.543123904065451,4.0045997898324295,0.4882838564051202,0.2193720623492247,0.026576095550872,0.9961219998106472,-1.1135405514436552,-0.8255292989611075,0.8461693955932889,0.0,0.01,13.685,17.580000000000002,20.94,22.924000000000007,23.547,24.17,11.31,13.29,15.81,18.515,21.57,23.06,23.65,24.221499999999995,151.0,285.22187382,577.4523152
109,12.494173652694611,13.914701567189065,5.099342801946238,3.032344440676748,0.4081376602962827,0.2179237855756124,1.122299893642576,1.3543114349062852,-1.3944839688685595,-0.9420485553726464,0.8979041916167665,0.0,0.03,10.99,13.97,15.9125,17.17,17.790999999999993,19.1,8.479000000000001,9.938,12.15,14.37,16.07,17.26,17.94,19.1302,-147.0,169.38654106,283.32366447
110,2.3853297682709447,4.360712353471596,2.7429573763285977,2.3343421417312715,1.1499279524427717,0.5353121124517383,-0.4514613664577642,-0.9068094833382953,0.8860394031890576,0.3702998838515517,0.5391346621293145,-0.03,-0.01,0.01,1.32,4.4,6.84,7.77,9.26,1.23,1.43,2.26,4.17,6.17,7.69,8.453999999999997,9.57,-89.0,13.763403744,26.871938816
111,14.44537661987041,15.6579587357331,5.392071405074597,3.541134090157858,0.3732731618542576,0.226155538529848,1.6258396090333296,1.7249275814238765,-1.5314613555543986,-1.2363578486385935,0.9225161987041036,0.0,5.819000000000004,13.19,15.94,18.12,19.273000000000003,19.83,20.759300000000003,8.379500000000002,11.03,14.0425,16.330000000000002,18.25,19.357,19.8935,20.7767,-233.0,222.02212274,356.58799011
112,12.502416737830917,13.799419543190796,6.956824430283449,5.997732108140493,0.556438373169315,0.4346365504265012,-1.064319857952583,-0.7417771324371878,-0.4802111121143967,-0.5865219353409593,0.9041223507491656,0.16,1.12,6.79,15.09,18.25,19.99,21.27,22.692000000000007,2.31,3.96,8.92,15.85,18.52,20.11,21.39,22.8155,-350.0,165.45392432,291.15486861
113,6.603627089827146,10.373437221727515,6.17506923160294,4.563021275782636,0.935102656101766,0.4398755377075241,-1.1543025811873289,-1.0303732155671723,0.3913829870813117,0.2103163909794857,0.6364409181071125,-0.02,-0.01,0.0,6.3500000000000005,11.78,15.76,17.186,19.057199999999995,3.87,5.04,6.652500000000001,9.475,14.3775,16.855,17.92,19.556500000000007,71.0,55.9906624,99.983325713
114,4.545395170866869,6.3141155834564255,4.915635916150444,4.777466494754476,1.0814540279482376,0.7566327273564466,0.9239261309785008,0.2598202219394561,1.3274913078732054,1.1835262285270112,0.7146061485684128,-0.01,0.0,0.42,3.27,5.92,13.19,16.05,18.49,1.36,1.75,2.96,4.62,7.967499999999999,14.98,16.8,18.7185,92.0,40.68394013,98.401525459
115,5.617744369498114,9.78214128916384,6.495134531668751,5.746467647682058,1.156181930764682,0.5874447605911912,-1.1675132372739514,-1.5163685608457926,0.6924366424468373,-0.1233915746980014,0.5728821310163484,-0.02,-0.01,0.01,2.22,12.32,15.93,16.96,18.39,1.45,1.89,3.92,10.93,15.14,16.8,17.53,18.65,124.0,100.46527046,176.35388662
116,0.7388724179829891,6.11579268292683,2.143394621285676,2.355066753258638,2.9008994910607457,0.3850795596510599,7.22291166048025,-0.6432661733995029,2.8998660534142986,-0.2420675147698523,0.1195625759416768,-0.02,-0.01,-0.01,0.0,0.01,3.27,6.8500000000000005,9.234400000000004,1.982,2.662,4.5575,6.365,7.8725,9.06,9.4645,10.9045,-203.0,8.7996696941,25.141913412
117,0.6306988989947343,2.042280701754386,0.9905538483955884,0.9171196598649602,1.5705653679979843,0.4490664084898439,2.702210778554339,0.1713677226472398,1.7882789041522993,0.9672013032642612,0.2637625658209669,-0.03,-0.02,0.0,0.05,1.07,2.164000000000005,2.93,3.96,1.07,1.13,1.28,1.72,2.66,3.408,3.833999999999999,4.558400000000002,61.0,2.6662437114,6.760385735599999
118,7.797273755656107,13.365392670157068,7.398425247651048,4.507839732080144,0.9488476972203604,0.3372770141011628,-1.716963261649796,0.1546787369283593,0.1319590849628601,-0.9699300704210178,0.5806702488687783,0.0,0.03,0.09,7.42,15.2525,17.27,18.26,19.3357,3.736,5.71,11.17,14.7,16.61,18.08,18.69,19.58,150.0,128.41347609,223.59386478
119,4.374,7.28,3.5807127782049206,0.5070174224488413,0.8186357517615274,0.0696452503363792,-1.812675163924752,-1.5000000000000009,-0.3714163526532154,0.1178480949546186,0.6,0.012,0.014,0.02,6.68,7.24,7.648,7.784,7.892799999999999,6.736,6.792000000000001,6.96,7.24,7.58,7.784,7.852,7.9064,-350.0,69.348196672,153.83414622
120,13.284777263292352,15.881212294768998,7.233318506006613,4.6222151745542295,0.5444817299265722,0.2910492655574354,-0.565373718859087,0.2398282714121054,-0.7075500502713731,-0.4748941937225278,0.8363404119431582,-0.01,0.0,10.3,14.91,18.49,21.49,22.65,24.117600000000003,7.518500000000001,10.147,13.06,15.95,19.4075,21.89,22.87,24.19,-197.0,212.53962233,352.9765481
121,3.627344426715295,6.618192419825072,3.910195721680556,2.858411682921783,1.0779775123867668,0.4319021723151009,-1.0080381963710368,-0.6585885453183429,0.5836068161495177,0.1222917725501604,0.547298837474356,-0.02,-0.01,0.0,2.5500000000000003,6.965,9.38,10.5,12.461400000000005,1.93,2.72,4.45,6.640000000000001,8.74,10.45,11.42,12.94,-186.0,32.952158001,56.787796795
122,15.255293347302256,16.650743494423793,6.385125765622056,4.620384941846513,0.4185514903095063,0.2774882060608191,0.6752584811769657,2.2076485555033027,-1.3555953635188167,-1.568725190506527,0.9159245678365636,0.0,1.754000000000001,13.5,17.71,19.67,20.76,21.35,22.1283,5.948,10.238,14.98,18.11,19.82,20.84,21.382,22.17,160.0,259.40435069,535.85169266
